ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
1035,0.051514842601504726,-0.6612136241086903,-0.7632748409209086,-0.050571082696356746,1.2815721144090801,-0.592820104921715,-1.4587003750951435,0.9601237669136419,0.1236477573849349,-1.208955256696584,0.8223670835936119,-0.05943990210562577,0.15533398844515645,-0.5641836318035061,0.02980748247238904,-0.4833674140153587,-0.6632490001834233,1.9269741298122511,0.8090649981499051,-0.47089371057258883,0.5293489290841761,0.13575657415664447,-0.5770815328743479,-0.2883806910978687,-1.205293354378884,-0.9153371649583734,0.20722217214405575,0.9494591790854633
997,-0.2508886713669818,-0.5920108237087176,0.12448047206767664,-0.050571082696356746,0.15608415533879608,-1.2145360390383868,-1.632927127188402,0.6925149487381067,-0.4346289297319377,-0.793886327921275,0.5660547327750812,0.39666148219146324,0.42415911619513935,0.9781709292613033,0.5263341855784697,-0.5186634983937439,-0.8519251688965245,1.7042980035811959,0.07377163775868248,-0.38856228082733146,0.013365033534587487,-0.33835016410490154,-1.012434853214132,-1.2511479341019862,1.9540492336495119,1.8199835966247264,0.9315099851402474,0.12822832140444712
1042,-0.12490677891512797,-0.7052715586852525,-0.33528062087757227,-0.050571082696356746,1.2331400482978927,-1.4155157137892662,-1.895787998772052,-1.4917099526978037,-0.7086893874230298,1.7825723440773054,0.8955889487331054,1.1236247695226904,0.2528896168248922,0.3188256337159473,0.8619220159541059,1.1128344174661697,-0.12467979308638572,-0.32756793157008446,-1.3853642763620948,-0.7378486617378761,-0.5702522532040247,-0.34675083625829684,-0.0068066810283478486,-0.23569556100554617,-1.7665746708338752,-1.3126164458757485,0.11919036763700237,0.3841529968092012
954,1.012093961164658,2.1244577136417466,-0.019193457365653664,-0.050571082696356746,0.15608415533879608,0.06181103746178125,1.6327090178152135,0.9399016408354776,1.3780828668877887,-1.1571703161723155,1.56209658840876,1.328447487116416,2.331176484978762,-1.0716760532741831,-0.5519949179699672,0.624571916898508,-0.36229537275597246,1.012160084901477,0.30498703743429567,2.312541206501996,0.4950555309627248,0.0024610974961382015,-0.5683939814067658,-0.5699987591383364,0.08506569888784618,-0.29739238623923925,0.3482599220577301,0.3979697942401235
1126,-1.3252507558511204,0.04304578465302213,1.2235103430262368,0.9463595483413337,0.039615166115751346,-0.6594693783765825,0.26396645256228285,0.23388257799047027,-0.6686685855155781,-1.1192788962765094,-1.2194267751909855,0.6360802864197632,0.8248343119518209,-1.1041825039136197,-1.19546692969238,-0.10873336044549749,-0.15659900733028753,1.2956472281699114,-0.11514717727624749,0.19401643662241969,-0.08325799571732488,1.473544000444068,-0.6727077872019647,-0.7410209093122871,-0.6454480926648195,-0.6026975367651162,-2.4720353314465946,-1.7479171900860957
1122,0.25789268045762304,-0.01927425916901968,0.49384379937953116,0.9253801591604379,0.10785886875206344,-0.5598528306078769,0.23001052890494272,0.4607406543462141,2.4507940445327265,-1.4554073669355554,-0.13381590285617442,0.5522281660716822,0.5257933724186887,-1.019231088560802,-1.136709422914892,0.4696457617014955,-0.7677052905319776,1.2708486324922865,0.054826267171081494,0.3081475698898561,0.32094303483824616,-0.45095603170478954,-0.3352229694650737,-0.8288745308959182,-0.17052751342965847,-0.7301658040079935,-0.7888741664839299,-0.6212967050734093
1167,1.4808546368788398,2.390159068102742,1.7915860794222465,2.5794021621691896,-0.4552527188265536,1.3724412392821397,1.7324315854752599,1.967731754461118,1.0052061271647006,0.134927102274671,1.4219457353196805,1.3806945202931455,2.0945503298977055,-1.2364335597307703,-1.3424637799813242,0.5422043821232118,0.2551744479895148,1.300537300816231,0.7089051651199254,2.461842925277815,-0.9687637953790219,-0.42319205299065876,-0.8039596971370151,-0.46683401914353867,-0.8164064177924701,-1.2454536241569247,-0.38888855862051896,-0.8451730222469968
1125,-0.17964997979685507,0.8942769237869725,0.5096820482445672,1.2682897667479498,-0.28871240174573903,-0.607890858893755,0.4813127707711079,0.14672496692516768,1.9423824043176663,-0.4544423580213458,0.0017138051238079484,0.415631476852796,0.9067862442185378,-0.6895324233841282,-1.5710510980147978,0.5100063762016973,0.008689801179114222,1.0476909081975783,-0.35218667312580976,1.0429473369321371,0.29493187289833894,0.7593441654765143,-0.1812618957968633,-0.40139783557604897,-0.4415278616178864,-1.442047911696445,-0.8901304664369867,-0.026837862274935925
1019,-0.2794173047602352,-0.6457668110779186,-0.45683522700295637,-0.050571082696356746,0.15608415533879608,-1.3910872711857174,-1.6302333787372931,0.6535752822024133,-0.7036218857803634,-1.1986929971414697,0.7699463419167728,-0.179224513103764,0.3134403943946871,0.8561707306184915,0.03565746231383192,-0.6980930419742518,-1.100846452304892,1.2255635961069729,0.3039099451711637,-0.3265401525191966,-0.3769079442016582,-0.4026503060993393,-0.9022359567423035,-1.314433283215764,-0.02594545489506382,0.04641031154143104,0.4705552981244479,1.2288164563863238
982,1.3900350334139409,1.8646191409886987,0.7457871846777017,-0.050571082696356746,0.15608415533879608,0.26658206709067717,1.6165465271085615,1.7461242485016637,0.7702111227107216,-1.2356371315398806,1.4012281984610664,1.090625425348173,1.1541280420967737,-0.9607776339599243,-0.13046134851410168,0.3344130252134611,-0.149216578590019,1.5176120711069565,0.7788747355979996,1.9535853298503443,0.8715150817525503,-0.250235979618921,-0.40773415215192005,-0.47509075816017216,-2.0430280233728184,-2.397734694832489,-0.8311085800210405,-0.9652512255239138
1175,1.4347759434594867,1.6619302522464403,1.8135020585935513,2.1010979402248,0.5448977803760124,-0.5971605199318784,0.9821981532191857,-0.46485503345590834,1.024562321963738,-0.678475378155299,0.8854391468138997,1.1215594178623989,2.0477967641810264,-1.1608055576216176,-0.8826862894474794,2.0786634333442233,-0.05378164516965146,-0.4349605951641496,-1.0296764882056695,1.774865577441664,1.1471995703223608,-0.46773211373506296,0.09780234200954022,-0.6032832571400587,0.7101361095404426,0.5877298180513466,-0.4481804820939042,-0.4327551250060714
1083,-0.4752747773238776,-0.919136634388844,0.8028591056949358,-0.050571082696356746,0.28080281812055274,-1.4587494659188567,-0.8634554332669544,0.5532386156082152,0.15972255391490045,1.3425582305372556,-0.0358404619772532,1.209420750256928,-0.38607715088929967,0.1195782321741275,0.21082183668514193,-0.6802449086037758,-1.0353618437345333,1.1058901818897635,0.4739187240931883,-0.6382385739860824,-0.26474298946934555,-0.17115255553462452,-0.4870763955090993,-0.6772072589561472,0.36153554865615645,0.25298081674457196,-0.2164042816087757,0.3434375870472559
1161,0.7765404724832032,2.0223938968210566,1.4738269752312794,1.9234910051250351,-0.6502171827641474,0.7184064898008042,1.5013569456146934,1.2355403318695088,0.22310786134694147,-0.38750084953875513,0.43926579538905003,1.3797052342037626,2.2071919507890625,-1.5240513695975595,-1.5310805309043223,0.6335171043195482,-0.36597208333683307,0.8341540313744555,0.350611154847166,2.2967957222337336,0.46293822261100237,-0.5630001699278063,-0.5875516102453555,-0.9123966878308754,0.3876485633848781,-0.3103466680678068,-2.6332011831635462,-2.4930577148157664
1061,-0.4993663908181158,-0.4266733281184411,-0.056766935058314205,-0.050571082696356746,0.8740175259541926,-0.5923136442825792,-0.8773257889279361,0.8474315422701549,1.092828214994249,-0.23688245545292594,0.33524823713234275,0.5584126504550202,0.6070961208042881,1.0863053820098925,0.49156932740178905,-0.909410450145285,-0.9147628359244487,1.5938379307817119,0.3275340875805146,-0.1974973294685576,-0.5353584293496177,-0.7544992458925314,-0.7178169336732401,-0.8840671993051212,-0.42857464796496597,0.1805992502096681,-0.8783646646479826,0.39600819421100236
1044,0.010936948631423572,-0.548228614019163,-0.7636815291941905,-0.050571082696356746,0.9605830542429519,-0.4952104666015473,-1.3647424291204697,0.6377616539098134,0.22707463517378287,1.5913785545197172,0.9925613503635404,1.33212693713307,0.192204619802883,0.44965644536203386,0.8160499273295755,-1.0181500026137282,-0.6144763828035843,1.5554471559076115,0.9701853290407669,-0.4327449875835616,-0.23833336241678002,-0.11279663579266888,-0.8133372152468963,-0.5428983140367865,-0.6879681766185285,-0.3256484555309289,-0.08900356092627165,-0.3793141668565156
948,1.1834177300313582,1.9185534166307014,-0.019193457365653664,-0.050571082696356746,0.15608415533879608,0.19637810260785646,0.8719209893552492,1.5169969102942216,1.6141578307082378,-1.4209893271968652,2.219612697678342,1.3644031189615466,2.3014934422457283,-1.1856169784204191,-1.1599804880991338,0.1351388829203388,-0.2013577010286544,1.7884109576983866,0.9774630123978795,2.106167620378467,-0.2918931417090658,-0.42282499760168485,-0.800131754541645,-0.7318045308903126,-0.005158480478400678,-0.6386895972581151,0.06755105454540627,-0.6706765188338876
949,1.1083222619532653,2.4072457186194,-0.019193457365653664,-0.050571082696356746,0.15608415533879608,1.5381816667585728,1.4076781699340435,2.3054493091899446,3.951086057502324,-1.2902639285563342,2.243948340397567,1.4568753344744296,2.17338097510732,-0.9991517744181746,-1.6105320192354604,-0.5318939719472694,0.012486168021482186,2.176879069642133,1.5946259133010525,2.576123175443083,-0.35760880878681967,-0.11642855633446945,-0.9759770413813696,-0.5780603631261205,-0.9062217292032362,-1.8318546498852994,-1.2348332160942928,-0.7879155534150322
941,1.5078866107316884,1.0443769914110466,-0.019193457365653664,-0.050571082696356746,0.15608415533879608,-0.9106123227869098,-0.5842361619983891,-0.7223094466197503,-0.6805689069961021,-1.2302691803879748,1.3623007228650537,1.224653441913924,2.0688253914187418,-1.1494803347058065,-1.1625060300571137,1.9498847490702509,1.3508777124538132,0.7980489950024607,-0.8543443879062427,0.7730835561401265,0.5050826393049739,-0.32869377372336667,0.19541624388320677,0.1652024755798168,2.420687012819409,2.1682508946994705,-0.6192466600286483,0.05924060625122595
1001,0.14703165447013522,-0.5379874039303142,-0.8894159870171947,-0.050571082696356746,0.15608415533879608,-1.873318265351996,-1.7209735197440061,-0.8810308461759967,-0.711991570870505,-1.2117971131887693,0.2197673731786502,-0.23389558646442118,0.46907743634072663,0.046567274819844795,-0.3330974343875181,0.897675258614496,0.20264172324049184,0.44069952717165883,-0.8972538429183685,-0.5642240867114562,0.8571121465719629,-0.344074450092969,-0.13914923719045189,-0.7515175028571595,0.08785388911907797,0.08384274203081717,0.3968534713654308,0.1213443343984246
1190,0.45973218607660615,0.7229232355493599,1.3252275989326454,2.4014710905351606,0.8716906140176593,-0.8559761063612628,-0.7497645554567947,-1.180468151523854,-0.6917631011985497,-0.29040408605575213,-0.49044411946676075,1.0435967316604713,1.1458297190256965,-0.913052532418484,-0.8582297657931653,2.7611744527017743,2.2374218318033523,-2.012220185830208,-2.3923492864077147,0.16302742496732756,1.260932908428736,-0.8686223760011323,0.5841801225693342,0.40876895988983586,2.3364488008344724,0.8923840378962952,0.1479132481353615,0.48460961520302337
943,0.7836806897675035,1.3777304529225296,-0.019193457365653664,-0.050571082696356746,0.15608415533879608,0.6991657187906458,1.102510754494616,2.36371330379972,0.07340887839472927,-0.8920882578179056,2.1965069721328567,1.4228751336129923,2.5052741799492364,-1.313215510228912,-1.597930080281868,-1.2127720249420122,-0.812144900866325,1.828276163567362,2.294157130009937,1.7711040511879013,0.8541591457779132,2.2557472277536044,-1.3197265235354267,-0.9233368822491558,1.9005011972974206,0.7995317394837498,-0.17142616376643197,-0.3957544410466035
1011,-2.6368679157864965,-1.2102399214851973,-1.1239169641501614,-0.050571082696356746,0.15608415533879608,-1.7315755522719969,-1.76824145847428,-1.4491512314491009,-0.6777651663331514,-0.813147799701643,0.15853421524725372,0.46849175169896795,0.028849959354529633,0.14012585958867907,-0.09809317811387142,-0.34399279007475864,-0.44185953476368994,0.3295541032815924,-1.046661404662751,-1.0809498417453878,0.48108380989588395,-0.44611074772964093,-0.5445825028941235,-0.5519691192638818,1.0704683012419052,-0.48834786154999255,0.5941742945034411,0.6302505025402225
975,0.8995866096827249,0.9212295497718155,1.4166420852492445,-0.050571082696356746,0.15608415533879608,-0.8344065630664803,-0.6995922661237797,1.7600803636823685,1.56531043782483,-1.5351372296329808,0.07521031196229187,0.6783939616112814,1.430368109788465,-1.0109514323480266,-0.5742609205382785,0.45892420923772864,-0.008805394632180394,1.4484619983674063,0.40284403745825803,0.9857074505446154,1.5686419127273024,-0.04636697611498121,-0.3334180633412945,-0.47625794098724805,0.7016008179466123,0.4466907406379299,0.28937748533174384,0.00514421933144251
1213,0.33150760686728437,0.803262833641093,1.3838584916641272,0.7027152629464243,-0.2567735902065262,0.826003342593649,0.30201197614085185,0.6843914247287524,-0.6769967337070093,1.1573639157965043,0.18495952306749172,1.430147254164775,0.7171368974124341,-0.3468158735963881,-0.14138818310781,-0.7292305646349643,-0.45639958351048615,1.170302070603069,1.140188015811982,0.9713796269247551,-0.2950371891199013,-0.41823828697278204,-0.607964646564776,-0.8374883022970173,-0.11648596884112028,-1.4953334765872757,1.6987408675550224,1.9439271248846581
1127,-0.5726060010661066,0.3535742010069693,0.879090563142342,0.8801670897659892,-0.3422591230592534,-0.09358717976687847,0.9957942363105998,0.8931077896916546,-0.6767475123147471,-0.296719322705053,-0.6147612815618796,0.6396671716561239,0.6999800904952231,-0.9662749583806803,-0.9258008985872767,-0.026727101414185116,-0.9596484377789599,0.6246218276806295,0.13834356261947764,0.7233793236881162,-0.6775573970345298,-0.21792467164708942,-0.8248103302626801,-1.192793362983427,-0.8465241811125104,-1.510300746779792,1.2098894426395777,1.958454071451837
1039,0.33322300895590223,-0.5721793630386915,-0.4408840091731197,-0.050571082696356746,1.080650535701475,-1.0967247744768036,-1.3413655902893022,0.20231414265381364,0.15224591214703193,0.9560657476000347,1.2602653612184502,1.3265961915105524,0.3069458164110186,0.2039848124785629,0.5083461418369406,-0.5420830595452877,-1.037987029593057,1.701308390986059,0.7167104287371465,-0.3105153365972479,-0.3339647797381503,-0.5518785289247037,-0.7496717136014424,-1.1721951298630955,0.15351874943815927,0.5070165560377834,-0.3601150898277621,-1.1295526629623907
1196,0.7635978212884111,1.0593158901762785,0.6184485675545297,1.472548480378232,0.9311846873476343,-0.9461261001274305,-0.45421627085005384,-0.9900978243961017,-0.6816904032612824,0.23297115125506915,0.08725872388756081,1.3281871486718415,1.5009908246193095,-0.2934618301786838,-0.090258843876873,1.6951108711774932,1.6820427329381982,-0.695531079803694,-1.3096936711564247,0.6114933448401506,0.0008998346757108892,-0.05894198026844842,-0.10054373520375694,-0.1498640019883201,-0.34857215956232884,-0.4397310559660164,-0.3831988955457695,-0.8819810414226017
1171,1.5631732141542394,2.18404953226603,2.158780402609931,1.7535957355459821,-0.5218423320755522,1.6410594423811533,1.7390728998383576,1.685686963550972,1.3888201552044221,-0.530856721477888,0.34423976753841556,1.3054972069024766,2.092217924518923,-1.2202293083479852,-1.0907600217814442,0.12329904307673265,-0.7352276804010417,1.3801232331350866,1.205171770067504,2.5270301122483843,-0.3362536743412874,-0.7929004091519252,-0.9039172292725974,-1.4637074040549,-0.0762828016941547,-0.29372446574319383,-0.911029621683009,-0.3827446363195812
2028,-1.056176698570878,-0.5591487707282747,0.6893704836563107,-0.7489620228383588,-1.3100053549311377,0.36210433025328514,-0.1879906625647461,0.00026005805224208725,-0.6766644385173263,1.0279015644858338,-0.6411268846649457,-2.2939132012915198,-1.4496444165104696,2.3935605588266933,2.3595683970361,-1.1332757986181323,-0.7772850433471983,0.1845856769211469,-0.32133845828647056,-0.5249664380596782,-0.7643043363474445,-0.6091050463452244,0.11165780804058216,0.22353201799721859,0.154429020083479,1.785309230636686,1.3375071475505358,1.724643738762946
1746,-0.17800825940868803,-0.5364284181030239,-0.1896862190426328,-1.964351729415411,0.27711367174496,-0.4580921083575965,-0.9144848243798673,-0.37512476673063094,-0.6660517608968242,0.33496222314128044,-0.31168819625439625,-0.10336767565350617,-0.25486667965998877,0.048137501672766723,0.32282189127065225,-0.741734040229827,-0.1088090216737357,-0.15641168434840041,0.6753142639861179,-0.49472511113174383,1.3897551222448117,0.2523391270031424,0.742420787428723,0.922166014336047,0.6871003624865507,-1.0662284312366208,0.6118523155215596,0.5865893446285767
1608,0.036419304221668544,-0.2769671531900918,0.49696174280802613,0.40333739076734715,0.012717679020991753,0.4391194803409315,-0.08889500363513936,0.4735017694249332,-0.052032555710620584,-0.7793612836278826,0.21956437714026608,0.3642001708024,-0.10997541140856387,-1.1333832138100628,-1.233131006953476,-0.0778270542609345,-0.1639741841759193,1.0757088017006973,0.6564773336829272,-0.13642660897335096,1.2996166894710306,0.48515946667527876,-1.0408027533609068,-0.7258712504735975,1.0335898728722015,0.9706769132716713,-0.11250665021246811,0.6991644093046725
1356,-0.06058035186853222,-0.23214838377494504,0.38894081866574715,0.7889554667376172,0.27247071168787484,0.3707188943955944,-0.2840546300557413,-1.216491522473872,-0.6891047396810852,-0.6266904376310307,-0.28047457011698,1.2607305650331893,-0.07052721873382671,-0.6340449528387697,-0.32888390265150086,0.9513419366700414,0.32371573014928706,-0.39698844014537815,-0.795009275881354,-0.28939324305504094,-0.5197946723669178,-0.7394298978010595,-0.47714325638579624,-0.5144351854016295,0.9345398917936621,-0.1457904403314832,-0.9015373983581422,-0.6970041073169081
2008,-0.03948666256138178,-0.6769123211527811,0.27637854213848634,-0.8789735844452186,-1.0055767875494088,0.00032576921529805695,-0.020645213332956325,-0.45776862093402865,-0.6862802305687795,0.34475083994769695,-0.6555157215033491,-2.3397732646280205,-1.5613478708225745,1.9200040147796917,2.21333178641818,-0.513311059294414,-0.7868249107419167,0.14731739599540628,-0.3179207616823018,-0.6466332252626261,-0.561129423105605,-0.7543313214509155,1.0173362847644702,0.597762126472841,1.562361193189272,2.5295901712722486,-0.11947838689079004,-0.7341837108033437
1390,1.433085869455398,1.7460014653503044,0.2002374598629206,0.8931623796519754,-0.16092537158672604,1.1401225375058595,1.4449547507729326,0.6302387258066383,-0.6710361887420696,-0.8189893936022464,2.158988527862098,1.2954250017468254,0.8707894088864503,-1.4489926895052556,-1.5346369063145386,0.35501685879727846,1.5566756044044134,0.7815375906201519,0.9734141689698391,1.4590674914033965,0.06648086192247948,1.7165839441328523,-0.7418897721061833,-0.2516409113030162,-0.23170989449798354,-0.28129979841068353,0.7916565055789311,1.1508400827963043
1337,-0.2705962236844035,-0.6763722735357477,0.340612695524075,1.2117110386934622,0.15372450514599484,-0.710328439755217,-0.49997571044770694,-1.3431089037461985,-0.6623757453609553,-0.2801418265006379,-0.9978506288230071,0.9751740031275091,-0.13209970764394577,-0.49270923172050357,-0.24630125770919348,1.900905762745105,-0.035920228679198155,-1.9568845683165115,-2.0032082797257775,-0.6447598129687366,3.6211948795807927,-0.29252317974255426,0.7093061130330215,-0.2752515574342034,0.26527304056796325,-0.053404836098271645,0.053878752136241576,-0.6796543486687204
1830,-0.865778579500004,-0.6948105979345781,-0.04373031652033157,-0.1401809144465097,0.9814963404319089,-0.7014535453778378,-0.7441468655051187,1.1174148813737292,0.9713120178170298,0.21449908405586365,-0.778244738121698,0.6169078063015392,0.43375443744220415,1.1075478271546846,1.2845121896985146,-1.3206978732732366,-0.8698373486494355,-0.270572653037031,0.5718537036475131,-0.5585051386438984,-0.5594882598994283,-0.17394039628536603,-0.44332919071454335,0.1671578035382895,-0.16650626351688186,1.423240716795587,0.9004139297376925,0.692483923409483
1217,0.2562348421974824,0.37087852906600205,0.29843008406755234,1.0410382391457147,0.1326868723065491,0.21058266688866442,-0.5954960305240238,0.04424596854191714,0.011082761879802916,-1.0491797694692682,-0.8288982201702518,1.4098003583965812,0.9926497148069243,0.23693202855039872,-0.29951803468090976,-0.07501132669320809,-0.230557454783754,1.2800767923119702,0.1509043591586493,0.4815663215925077,0.05446689288306827,-0.3923385651929983,-0.45991926917862036,-0.6108934640356902,-1.5605419590249157,-0.7990351602299829,-1.3441033822671395,-1.4144012321998243
2037,-0.8723454610526722,-0.7881434721866069,0.3956511751748994,-1.0575678434054876,-1.4318409224406166,0.7594345348478027,-0.34621165113396196,0.16389457978945082,-0.6415242222083443,0.7361376312881271,-0.6420105144790884,-1.5620381953059859,-1.6904163091614473,1.593458046793095,2.344647082814974,-0.9697590620380208,-0.7644818233659172,0.5575685588182135,0.31006789120947714,-0.7572580111930124,1.1608425123670356,-0.6977534674615838,0.7028122267496766,0.6093543020804763,-0.0747176275777514,-0.7196137990662242,-0.5069731645405281,0.16910910636363077
1989,-0.09213914519282043,-0.44602071539661564,-0.22432250365047915,-0.06405357166758639,-0.6078950588883297,-1.068907305540346,0.00787423617760059,-0.24894699689478583,-0.6814619503183753,1.3079823098823338,-0.5724664599173774,-1.5701665400754807,-1.103732126843409,0.66453877626979,0.6048063821299833,-0.2439349716386655,-0.04751963415076943,0.31355022916636377,-0.3244003732833605,-0.509777516860788,-0.0315613542175991,0.06776113217212244,0.8413535120208536,1.4903088170358836,-0.8191795444704651,-0.21288626996347867,0.036554211430337345,0.1627986890725527
1984,0.11809546917126384,-0.1323577424324782,0.9606767495212941,1.4996596180462645,-0.803928214021002,-1.0270935365111367,-0.09257319470201707,-0.0678363726298309,-0.6830403524693698,-0.11215653162923109,-0.8686496208632353,-1.5431665507237151,-0.9280826906549899,1.4235521552164017,0.4388164254835795,0.5544221719759086,0.3566248280111129,0.24277754141235303,-1.3714205615891506,-0.3249397711649994,-0.6488061111092028,-0.36537557203583393,1.0350694015090125,1.703349817775377,-0.02098165842981823,0.9623922447838403,0.44255390372966247,0.160226330160935
